timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731544271;-964.6539916992188;-101.93099975585938;-70.1500015258789
1640731544274;-963.31201171875;-102.60199737548828;-68.625
1640731544275;-964.958984375;-102.78500366210938;-68.99099731445312
1640731544277;-965.7520141601562;-101.38200378417969;-61.487998962402344
1640731544278;-965.7520141601562;-101.38200378417969;-61.487998962402344
1640731544280;-962.4580078125;-99.97900390625;-64.90399932861328
1640731544284;-960.6279907226562;-100.89400482177734;-61.97600173950195
1640731544287;-964.2880249023438;-97.84400177001953;-65.51399993896484
1640731544293;-959.89599609375;-100.71099853515625;-66.73400115966797
1640731544296;-962.092041015625;-99.552001953125;-68.56400299072266
1640731544298;-961.238037109375;-102.96800231933594;-68.07600402832031
1640731544299;-961.238037109375;-102.96800231933594;-68.07600402832031
1640731544301;-965.5079956054688;-101.0770034790039;-69.17400360107422
1640731544304;-965.1420288085938;-101.50399780273438;-67.0999984741211
1640731544305;-966.0570068359375;-101.01599884033203;-61.06100082397461
1640731544306;-963.4949951171875;-101.32099914550781;-63.744998931884766
1640731544307;-963.4949951171875;-101.32099914550781;-63.744998931884766
1640731544308;-965.7520141601562;-100.6500015258789;-68.99099731445312
1640731544310;-963.4340209960938;-100.28400421142578;-67.0999984741211
1640731544311;-965.02001953125;-100.10099792480469;-66.48999786376953
1640731544314;-967.947998046875;-98.57600402832031;-65.39199829101562
1640731544315;-963.9219970703125;-100.77200317382812;-63.744998931884766
1640731544316;-965.9960327148438;-99.552001953125;-61.97600173950195
1640731544317;-965.9960327148438;-99.552001953125;-61.97600173950195
1640731544318;-964.2880249023438;-98.39299774169922;-64.29399871826172
1640731544319;-963.9219970703125;-101.13800048828125;-66.9780044555664
1640731544321;-962.7630004882812;-99.06400299072266;-65.39199829101562
1640731544322;-962.7630004882812;-99.06400299072266;-65.39199829101562
1640731544323;-964.4710083007812;-101.6259994506836;-66.00199890136719
1640731544324;-965.8740234375;-101.87000274658203;-67.46600341796875
1640731544326;-962.2139892578125;-100.28400421142578;-62.83000183105469
1640731544327;-962.2139892578125;-100.28400421142578;-62.83000183105469
1640731544329;-965.6300048828125;-101.26000213623047;-67.34400177001953
1640731544330;-965.6300048828125;-101.26000213623047;-67.34400177001953
1640731544333;-961.4210205078125;-100.89400482177734;-64.90399932861328
1640731544335;-964.2269897460938;-101.74800109863281;-70.5770034790039
1640731544341;-961.8480224609375;-99.06400299072266;-64.84300231933594
1640731544343;-963.7999877929688;-101.87000274658203;-61.792999267578125
1640731544344;-963.0070190429688;-100.77200317382812;-65.75800323486328
1640731544346;-963.5560302734375;-100.6500015258789;-64.41600036621094
1640731544351;-965.5079956054688;-100.28400421142578;-62.097999572753906
1640731544353;-964.8980102539062;-101.13800048828125;-64.41600036621094
1640731544355;-961.8480224609375;-101.26000213623047;-67.5270004272461
1640731544356;-961.8480224609375;-101.26000213623047;-67.5270004272461
1640731544357;-964.3489990234375;-103.09000396728516;-66.61199951171875
1640731544359;-962.092041015625;-100.04000091552734;-68.07600402832031
1640731544361;-962.6409912109375;-99.85700225830078;-62.220001220703125
1640731544366;-960.75;-99.67400360107422;-64.1719970703125
1640731544368;-964.6539916992188;-102.17500305175781;-64.78199768066406
1640731544370;-961.5430297851562;-100.77200317382812;-67.34400177001953
1640731544372;-963.4340209960938;-100.89400482177734;-64.78199768066406
1640731544374;-966.3619995117188;-100.10099792480469;-65.08699798583984
1640731544375;-963.0679931640625;-96.98999786376953;-62.83000183105469
1640731544376;-963.0679931640625;-96.98999786376953;-62.83000183105469
1640731544377;-966.1179809570312;-100.28400421142578;-66.36800384521484
1640731544381;-961.9700317382812;-101.0770034790039;-66.48999786376953
1640731544384;-965.2640380859375;-100.6500015258789;-69.90599822998047
1640731544387;-963.4340209960938;-99.73500061035156;-65.4530029296875
1640731544390;-962.092041015625;-101.13800048828125;-65.63600158691406
1640731544393;-967.0330200195312;-101.13800048828125;-65.39199829101562
1640731544395;-963.5560302734375;-100.95500183105469;-66.48999786376953
1640731544398;-962.7020263671875;-103.5780029296875;-65.39199829101562
1640731544400;-964.6539916992188;-100.28400421142578;-71.9800033569336
1640731544403;-965.02001953125;-102.90699768066406;-65.57499694824219
1640731544404;-964.10498046875;-102.84600067138672;-63.19599914550781
1640731544405;-964.10498046875;-102.84600067138672;-63.19599914550781
1640731544406;-962.8240356445312;-100.40599822998047;-63.07400131225586
1640731544407;-962.8240356445312;-100.40599822998047;-63.07400131225586
1640731544408;-963.4949951171875;-100.04000091552734;-66.61199951171875
1640731544409;-964.166015625;-103.45600128173828;-66.5510025024414
1640731544412;-963.7999877929688;-99.7959976196289;-66.85600280761719
1640731544414;-965.2640380859375;-98.14900207519531;-64.90399932861328
1640731544415;-965.2640380859375;-98.14900207519531;-64.90399932861328
1640731544416;-963.2510375976562;-100.40599822998047;-62.95199966430664
1640731544417;-965.7520141601562;-99.06400299072266;-70.02799987792969
1640731544418;-965.7520141601562;-99.06400299072266;-70.02799987792969
1640731544419;-965.2640380859375;-97.66100311279297;-65.75800323486328
1640731544420;-965.2640380859375;-97.66100311279297;-65.75800323486328
1640731544422;-963.6780395507812;-99.00299835205078;-64.53800201416016
1640731544423;-963.6780395507812;-99.00299835205078;-64.53800201416016
1640731544424;-964.4100341796875;-101.56500244140625;-64.78199768066406
1640731544426;-961.8480224609375;-100.10099792480469;-68.07600402832031
1640731544434;-964.166015625;-97.84400177001953;-71.00399780273438
1640731544436;-964.2880249023438;-99.91799926757812;-66.61199951171875
1640731544438;-963.0070190429688;-96.98999786376953;-64.29399871826172
1640731544441;-964.531982421875;-100.71099853515625;-66.1240005493164
1640731544445;-961.1160278320312;-101.38200378417969;-66.61199951171875
1640731544449;-962.4580078125;-101.50399780273438;-68.44200134277344
1640731544455;-963.5560302734375;-102.7239990234375;-65.75800323486328
1640731544457;-963.9219970703125;-100.16200256347656;-69.17400360107422
1640731544458;-965.02001953125;-100.95500183105469;-67.03900146484375
1640731544459;-965.02001953125;-100.95500183105469;-67.03900146484375
1640731544460;-963.0679931640625;-100.77200317382812;-66.06300354003906
1640731544461;-962.4580078125;-99.97900390625;-69.96700286865234
1640731544464;-964.531982421875;-98.697998046875;-67.22200012207031
1640731544466;-963.9219970703125;-99.49099731445312;-64.53800201416016
1640731544469;-965.5690307617188;-98.63700103759766;-67.46600341796875
1640731544470;-963.1900024414062;-101.26000213623047;-67.34400177001953
1640731544473;-966.3619995117188;-100.04000091552734;-67.83200073242188
1640731544478;-964.0440063476562;-101.13800048828125;-68.56400299072266
1640731544479;-963.7999877929688;-101.74800109863281;-70.1500015258789
1640731544480;-963.7999877929688;-99.43000030517578;-67.46600341796875
1640731544484;-964.531982421875;-99.85700225830078;-68.80799865722656
1640731544485;-964.531982421875;-99.85700225830078;-68.80799865722656
1640731544487;-960.9329833984375;-97.4780044555664;-65.33100128173828
1640731544488;-965.02001953125;-101.38200378417969;-64.78199768066406
1640731544490;-962.3359985351562;-100.04000091552734;-66.00199890136719
1640731544493;-964.0440063476562;-98.4540023803711;-65.0260009765625
1640731544495;-963.9219970703125;-99.552001953125;-66.1240005493164
1640731544504;-961.4819946289062;-100.10099792480469;-64.72100067138672
1640731544508;-967.2770385742188;-100.6500015258789;-66.85600280761719
1640731544511;-963.6780395507812;-104.61499786376953;-67.46600341796875
1640731544513;-964.10498046875;-100.28400421142578;-66.61199951171875
1640731544514;-962.7020263671875;-96.50199890136719;-66.61199951171875
1640731544517;-963.1900024414062;-98.39299774169922;-64.78199768066406
1640731544519;-960.2009887695312;-97.4780044555664;-71.61399841308594
1640731544520;-962.4580078125;-101.99200439453125;-69.2959976196289
1640731544521;-962.4580078125;-101.99200439453125;-69.2959976196289
1640731544522;-964.2880249023438;-99.49099731445312;-66.1240005493164
1640731544523;-964.2880249023438;-99.49099731445312;-66.1240005493164
1640731544524;-965.6300048828125;-97.96600341796875;-67.16100311279297
1640731544527;-962.6409912109375;-101.50399780273438;-69.17400360107422
1640731544528;-963.5560302734375;-100.16200256347656;-69.17400360107422
1640731544529;-963.5560302734375;-100.16200256347656;-69.17400360107422
1640731544530;-965.6300048828125;-102.0530014038086;-66.36800384521484
1640731544531;-965.6300048828125;-102.0530014038086;-66.36800384521484
1640731544532;-961.8480224609375;-99.67400360107422;-67.03900146484375
1640731544533;-962.4580078125;-100.04000091552734;-69.17400360107422
1640731544537;-962.7020263671875;-99.7959976196289;-66.1240005493164
1640731544540;-965.1420288085938;-101.01599884033203;-62.95199966430664
1640731544541;-965.1420288085938;-101.01599884033203;-62.95199966430664
1640731544545;-963.9830322265625;-98.697998046875;-65.08699798583984
1640731544549;-964.2880249023438;-100.40599822998047;-65.14800262451172
1640731544553;-965.8740234375;-99.67400360107422;-64.53800201416016
1640731544556;-963.739013671875;-98.697998046875;-66.48999786376953
1640731544558;-965.5690307617188;-98.697998046875;-64.47699737548828
1640731544559;-965.5690307617188;-98.697998046875;-64.47699737548828
1640731544560;-964.958984375;-100.28400421142578;-69.66200256347656
1640731544561;-963.6780395507812;-99.06400299072266;-70.76000213623047
1640731544562;-963.6780395507812;-99.06400299072266;-70.76000213623047
1640731544563;-962.7630004882812;-101.6259994506836;-67.0999984741211
1640731544566;-965.385986328125;-100.28400421142578;-63.805999755859375
1640731544567;-964.4100341796875;-100.28400421142578;-67.70999908447266
1640731544568;-964.4100341796875;-100.28400421142578;-67.70999908447266
1640731544569;-963.7999877929688;-102.35800170898438;-65.27000427246094
1640731544570;-963.7999877929688;-102.35800170898438;-65.27000427246094
1640731544571;-964.7760009765625;-97.35600280761719;-68.197998046875
1640731544576;-963.0679931640625;-98.94200134277344;-66.85600280761719
1640731544578;-963.3729858398438;-100.34500122070312;-65.08699798583984
1640731544583;-963.8610229492188;-99.67400360107422;-67.64900207519531
1640731544585;-966.9719848632812;-97.5999984741211;-63.13500213623047
1640731544586;-964.6539916992188;-99.73500061035156;-66.00199890136719
1640731544589;-964.166015625;-100.16200256347656;-69.66200256347656
1640731544591;-962.3359985351562;-100.16200256347656;-64.23300170898438
1640731544597;-964.531982421875;-99.43000030517578;-66.24600219726562
1640731544600;-961.60400390625;-99.91799926757812;-68.80799865722656
1640731544602;-965.02001953125;-100.04000091552734;-63.744998931884766
1640731544604;-964.0440063476562;-99.91799926757812;-65.08699798583984
1640731544605;-962.092041015625;-98.0270004272461;-61.915000915527344
1640731544606;-962.092041015625;-98.0270004272461;-61.915000915527344
1640731544608;-963.0679931640625;-102.96800231933594;-66.73400115966797
1640731544609;-963.0679931640625;-102.96800231933594;-66.73400115966797
1640731544610;-962.031005859375;-101.26000213623047;-66.48999786376953
1640731544611;-962.031005859375;-101.26000213623047;-66.48999786376953
1640731544612;-962.5189819335938;-99.67400360107422;-66.00199890136719
1640731544613;-965.2640380859375;-100.46700286865234;-64.5989990234375
1640731544616;-961.7260131835938;-99.67400360107422;-68.80799865722656
1640731544618;-961.9700317382812;-102.41899871826172;-69.41799926757812
1640731544619;-961.9700317382812;-102.41899871826172;-69.41799926757812
1640731544621;-962.092041015625;-99.18600463867188;-66.73400115966797
1640731544622;-962.092041015625;-99.18600463867188;-66.73400115966797
1640731544623;-965.9960327148438;-95.77000427246094;-67.58799743652344
1640731544624;-965.9960327148438;-95.77000427246094;-67.58799743652344
1640731544625;-965.2640380859375;-99.61299896240234;-67.46600341796875
1640731544629;-963.7999877929688;-100.52799987792969;-65.27000427246094
1640731544630;-963.0679931640625;-100.77200317382812;-66.73400115966797
1640731544631;-963.5560302734375;-100.04000091552734;-66.18499755859375
1640731544632;-963.5560302734375;-100.04000091552734;-66.18499755859375
1640731544634;-966.8500366210938;-100.95500183105469;-64.72100067138672
1640731544640;-962.5800170898438;-100.77200317382812;-69.2959976196289
1640731544641;-963.1900024414062;-101.87000274658203;-62.159000396728516
1640731544643;-965.1420288085938;-99.67400360107422;-67.46600341796875
1640731544644;-959.0419921875;-99.00299835205078;-67.22200012207031
1640731544645;-959.0419921875;-99.00299835205078;-67.22200012207031
1640731544650;-963.7999877929688;-100.28400421142578;-68.86900329589844
1640731544652;-962.3359985351562;-101.32099914550781;-67.58799743652344
1640731544654;-964.4100341796875;-96.74600219726562;-66.85600280761719
1640731544658;-965.2640380859375;-97.23400115966797;-65.0260009765625
1640731544660;-963.0679931640625;-98.697998046875;-66.73400115966797
1640731544662;-962.8240356445312;-95.89199829101562;-67.03900146484375
1640731544663;-962.8240356445312;-95.89199829101562;-67.03900146484375
1640731544664;-965.9960327148438;-98.08799743652344;-65.87999725341797
1640731544667;-965.385986328125;-100.95500183105469;-69.7229995727539
1640731544668;-965.385986328125;-100.95500183105469;-69.7229995727539
1640731544671;-961.7869873046875;-100.10099792480469;-64.29399871826172
1640731544672;-963.6780395507812;-99.18600463867188;-66.24600219726562
1640731544673;-963.6780395507812;-99.18600463867188;-66.24600219726562
1640731544674;-964.0440063476562;-99.67400360107422;-66.00199890136719
1640731544675;-964.0440063476562;-99.67400360107422;-66.00199890136719
1640731544676;-964.166015625;-100.77200317382812;-63.19599914550781
1640731544677;-964.4100341796875;-99.43000030517578;-70.76000213623047
1640731544678;-964.4100341796875;-99.43000030517578;-70.76000213623047
1640731544679;-964.2880249023438;-99.7959976196289;-64.41600036621094
1640731544682;-963.7999877929688;-101.56500244140625;-65.33100128173828
1640731544683;-963.7999877929688;-101.56500244140625;-65.33100128173828
1640731544684;-961.9700317382812;-100.58900451660156;-67.22200012207031
1640731544685;-962.9459838867188;-97.72200012207031;-67.34400177001953
1640731544690;-966.6060180664062;-102.17500305175781;-69.052001953125
1640731544692;-966.0570068359375;-101.80899810791016;-67.70999908447266
1640731544696;-967.2160034179688;-102.23600006103516;-67.70999908447266
1640731544699;-965.9960327148438;-98.94200134277344;-66.42900085449219
1640731544701;-964.0440063476562;-100.04000091552734;-66.1240005493164
1640731544702;-964.2880249023438;-101.32099914550781;-68.44200134277344
1640731544704;-963.9219970703125;-100.40599822998047;-72.2239990234375
1640731544705;-966.4840087890625;-100.40599822998047;-64.78199768066406
1640731544709;-960.1400146484375;-100.46700286865234;-65.63600158691406
1640731544711;-964.0440063476562;-98.63700103759766;-65.87999725341797
1640731544713;-965.2640380859375;-99.49099731445312;-67.22200012207031
1640731544714;-965.2640380859375;-99.49099731445312;-67.22200012207031
1640731544715;-963.9219970703125;-98.697998046875;-69.90599822998047
1640731544716;-962.885009765625;-100.6500015258789;-62.586002349853516
1640731544718;-960.2620239257812;-99.30799865722656;-67.9540023803711
1640731544721;-963.1900024414062;-100.77200317382812;-65.20899963378906
1640731544722;-964.10498046875;-100.16200256347656;-69.052001953125
1640731544724;-965.5079956054688;-99.30799865722656;-64.05000305175781
1640731544725;-965.5079956054688;-99.30799865722656;-64.05000305175781
1640731544726;-963.0070190429688;-99.91799926757812;-69.84500122070312
1640731544728;-963.0679931640625;-101.6259994506836;-66.85600280761719
1640731544730;-961.8480224609375;-99.43000030517578;-69.052001953125
1640731544732;-960.1400146484375;-101.13800048828125;-66.61199951171875
1640731544733;-965.7520141601562;-101.13800048828125;-66.61199951171875
1640731544734;-961.7260131835938;-100.6500015258789;-66.30699920654297
1640731544735;-961.7260131835938;-100.6500015258789;-66.30699920654297
1640731544736;-962.5800170898438;-101.38200378417969;-67.70999908447266
1640731544737;-962.5800170898438;-101.38200378417969;-67.70999908447266
1640731544740;-961.238037109375;-100.77200317382812;-66.42900085449219
1640731544742;-962.885009765625;-98.697998046875;-69.2959976196289
1640731544746;-962.5800170898438;-100.16200256347656;-68.07600402832031
1640731544749;-961.238037109375;-101.74800109863281;-64.41600036621094
1640731544751;-960.322998046875;-100.52799987792969;-67.70999908447266
1640731544754;-965.02001953125;-101.01599884033203;-65.27000427246094
1640731544757;-964.8980102539062;-101.01599884033203;-63.62300109863281
1640731544761;-963.31201171875;-100.77200317382812;-68.44200134277344
1640731544763;-962.7020263671875;-100.77200317382812;-68.01499938964844
1640731544764;-962.7630004882812;-99.18600463867188;-66.1240005493164
1640731544765;-964.958984375;-96.25800323486328;-68.99099731445312
1640731544766;-964.958984375;-96.25800323486328;-68.99099731445312
1640731544767;-966.6060180664062;-103.45600128173828;-66.85600280761719
1640731544770;-962.9459838867188;-97.78300476074219;-68.56400299072266
1640731544775;-965.1420288085938;-99.36900329589844;-69.66200256347656
1640731544776;-965.1420288085938;-99.36900329589844;-69.66200256347656
1640731544777;-964.4710083007812;-100.71099853515625;-68.07600402832031
1640731544778;-963.0679931640625;-101.13800048828125;-67.0999984741211
1640731544779;-963.0679931640625;-101.13800048828125;-67.0999984741211
1640731544781;-965.9960327148438;-98.0270004272461;-68.31999969482422
1640731544784;-963.1290283203125;-103.45600128173828;-70.27200317382812
1640731544787;-963.0679931640625;-99.61299896240234;-69.2959976196289
1640731544790;-964.7150268554688;-98.57600402832031;-67.64900207519531
1640731544793;-963.7999877929688;-98.57600402832031;-68.74700164794922
1640731544795;-961.4819946289062;-101.50399780273438;-69.54000091552734
1640731544796;-964.4100341796875;-99.67400360107422;-66.5510025024414
1640731544797;-964.4100341796875;-99.67400360107422;-66.5510025024414
1640731544800;-964.10498046875;-101.32099914550781;-67.83200073242188
1640731544802;-961.7260131835938;-100.34500122070312;-64.3550033569336
1640731544806;-963.0679931640625;-99.97900390625;-65.6969985961914
1640731544808;-963.31201171875;-99.73500061035156;-68.3810043334961
1640731544809;-963.31201171875;-99.73500061035156;-68.3810043334961
1640731544812;-963.1900024414062;-102.23600006103516;-66.79499816894531
1640731544814;-964.0440063476562;-101.74800109863281;-67.46600341796875
1640731544815;-964.0440063476562;-101.74800109863281;-67.46600341796875
1640731544816;-961.7869873046875;-100.40599822998047;-65.87999725341797
1640731544817;-961.7869873046875;-100.40599822998047;-65.87999725341797
1640731544818;-962.3359985351562;-100.16200256347656;-68.68599700927734
1640731544819;-961.4819946289062;-100.95500183105469;-65.20899963378906
1640731544820;-961.4819946289062;-100.95500183105469;-65.20899963378906
1640731544821;-965.02001953125;-98.697998046875;-65.87999725341797
1640731544824;-965.7520141601562;-98.57600402832031;-67.22200012207031
1640731544825;-965.7520141601562;-98.57600402832031;-67.22200012207031
1640731544826;-962.3359985351562;-99.43000030517578;-68.44200134277344
1640731544827;-962.3359985351562;-98.81999969482422;-67.9540023803711
1640731544828;-961.9700317382812;-98.81999969482422;-67.9540023803711
1640731544830;-964.531982421875;-100.04000091552734;-67.70999908447266
1640731544833;-962.7630004882812;-100.2229995727539;-65.87999725341797
1640731544834;-962.7020263671875;-99.43000030517578;-63.928001403808594
1640731544835;-962.7020263671875;-99.43000030517578;-63.928001403808594
1640731544837;-963.5560302734375;-98.33200073242188;-66.48999786376953
1640731544845;-966.72802734375;-99.36900329589844;-66.73400115966797
1640731544848;-963.0070190429688;-98.39299774169922;-66.1240005493164
1640731544849;-963.0070190429688;-98.39299774169922;-66.1240005493164
1640731544854;-964.6539916992188;-99.7959976196289;-64.05000305175781
1640731544859;-964.2880249023438;-100.40599822998047;-65.0260009765625
1640731544860;-965.5079956054688;-97.35600280761719;-66.48999786376953
1640731544865;-961.3599853515625;-97.96600341796875;-70.76000213623047
1640731544867;-960.6890258789062;-98.81999969482422;-64.66000366210938
1640731544869;-965.02001953125;-99.67400360107422;-64.66000366210938
1640731544871;-964.7760009765625;-98.4540023803711;-67.0999984741211
1640731544873;-964.2880249023438;-98.57600402832031;-65.08699798583984
1640731544876;-966.4230346679688;-100.28400421142578;-64.66000366210938
1640731544879;-966.9719848632812;-101.1989974975586;-62.4640007019043
1640731544881;-964.7150268554688;-102.17500305175781;-67.16100311279297
1640731544882;-964.7150268554688;-102.17500305175781;-67.16100311279297
1640731544883;-962.4580078125;-100.04000091552734;-60.75600051879883
1640731544884;-962.4580078125;-100.04000091552734;-60.75600051879883
1640731544885;-961.9700317382812;-97.5999984741211;-69.23500061035156
1640731544887;-966.8500366210938;-99.7959976196289;-62.34199905395508
1640731544888;-960.6279907226562;-98.20999908447266;-69.23500061035156
1640731544893;-960.5670166015625;-98.51499938964844;-62.4640007019043
1640731544895;-964.4100341796875;-97.84400177001953;-66.85600280761719
1640731544897;-963.31201171875;-99.552001953125;-70.02799987792969
1640731544900;-965.02001953125;-100.34500122070312;-64.66000366210938
1640731544904;-965.02001953125;-100.40599822998047;-68.01499938964844
1640731544907;-963.9219970703125;-101.50399780273438;-66.9780044555664
1640731544909;-964.7760009765625;-99.125;-67.83200073242188
1640731544911;-962.8240356445312;-97.78300476074219;-67.89299774169922
1640731544912;-963.2510375976562;-101.01599884033203;-66.24600219726562
1640731544914;-963.31201171875;-100.2229995727539;-67.83200073242188
1640731544915;-963.31201171875;-100.2229995727539;-67.83200073242188
1640731544917;-963.5560302734375;-101.13800048828125;-65.51399993896484
1640731544919;-962.092041015625;-99.552001953125;-63.805999755859375
1640731544920;-962.092041015625;-99.552001953125;-63.805999755859375
1640731544921;-962.4580078125;-99.36900329589844;-70.63800048828125
1640731544922;-962.3970336914062;-98.08799743652344;-66.67300415039062
1640731544923;-964.2880249023438;-99.7959976196289;-70.6989974975586
1640731544926;-965.7520141601562;-100.16200256347656;-64.23300170898438
1640731544930;-962.9459838867188;-100.04000091552734;-65.87999725341797
1640731544933;-962.3359985351562;-100.04000091552734;-65.87999725341797
1640731544935;-961.3599853515625;-99.06400299072266;-68.56400299072266
1640731544938;-959.6520385742188;-98.8810043334961;-68.44200134277344
1640731544939;-959.6520385742188;-98.8810043334961;-68.44200134277344
1640731544943;-965.2640380859375;-101.13800048828125;-67.83200073242188
1640731544946;-964.4100341796875;-99.30799865722656;-68.07600402832031
1640731544949;-963.1900024414062;-98.57600402832031;-67.83200073242188
1640731544955;-963.6780395507812;-98.4540023803711;-65.87999725341797
1640731544960;-962.7020263671875;-97.17300415039062;-67.0999984741211
1640731544961;-964.4100341796875;-99.00299835205078;-65.0260009765625
1640731544964;-962.9459838867188;-99.7959976196289;-68.44200134277344
1640731544966;-965.2640380859375;-98.94200134277344;-67.22200012207031
1640731544967;-965.2640380859375;-98.94200134277344;-67.22200012207031
1640731544968;-966.3619995117188;-101.38200378417969;-70.27200317382812
1640731544969;-966.3619995117188;-101.38200378417969;-70.27200317382812
1640731544970;-963.6170043945312;-98.4540023803711;-67.70999908447266
1640731544971;-962.5800170898438;-99.67400360107422;-65.0260009765625
1640731544972;-962.5800170898438;-99.67400360107422;-65.0260009765625
1640731544974;-961.8480224609375;-100.77200317382812;-67.46600341796875
1640731544978;-963.1900024414062;-99.06400299072266;-65.75800323486328
1640731544984;-961.177001953125;-101.44300079345703;-70.02799987792969
1640731544985;-961.177001953125;-101.44300079345703;-70.02799987792969
1640731544987;-963.1900024414062;-99.30799865722656;-62.89099884033203
1640731544989;-965.385986328125;-101.26000213623047;-68.07600402832031
1640731544990;-965.385986328125;-101.26000213623047;-68.07600402832031
1640731544991;-963.6170043945312;-99.67400360107422;-64.78199768066406
1640731544992;-962.885009765625;-99.18600463867188;-69.2959976196289
1640731544993;-962.885009765625;-99.18600463867188;-69.2959976196289
1640731544996;-963.31201171875;-99.36900329589844;-66.1240005493164
1640731545000;-964.4100341796875;-104.43199920654297;-69.78400421142578
1640731545003;-960.5059814453125;-100.16200256347656;-66.36800384521484
1640731545004;-965.5079956054688;-100.04000091552734;-64.1719970703125
1640731545006;-964.4100341796875;-100.28400421142578;-66.24600219726562
1640731545009;-961.238037109375;-98.4540023803711;-62.70800018310547
1640731545011;-964.531982421875;-97.5999984741211;-66.24600219726562
1640731545016;-962.8240356445312;-100.04000091552734;-64.66000366210938
1640731545020;-963.1290283203125;-100.58900451660156;-68.31999969482422
1640731545021;-963.1290283203125;-100.58900451660156;-68.31999969482422
1640731545022;-961.4819946289062;-100.04000091552734;-66.00199890136719
1640731545023;-963.6780395507812;-102.23600006103516;-62.097999572753906
1640731545025;-966.72802734375;-97.96600341796875;-67.9540023803711
1640731545026;-966.72802734375;-97.96600341796875;-67.9540023803711
1640731545028;-965.2030029296875;-99.18600463867188;-66.24600219726562
1640731545030;-961.238037109375;-99.67400360107422;-66.42900085449219
1640731545031;-967.52099609375;-101.99200439453125;-69.052001953125
1640731545032;-967.52099609375;-101.99200439453125;-69.052001953125
1640731545033;-964.8980102539062;-98.14900207519531;-70.1500015258789
1640731545034;-964.8980102539062;-98.14900207519531;-70.1500015258789
1640731545035;-962.4580078125;-96.92900085449219;-65.87999725341797
1640731545036;-965.81298828125;-99.43000030517578;-66.36800384521484
1640731545037;-965.81298828125;-99.43000030517578;-66.36800384521484
1640731545038;-966.239990234375;-99.67400360107422;-67.22200012207031
1640731545040;-963.5560302734375;-98.20999908447266;-69.17400360107422
1640731545042;-966.4840087890625;-98.81999969482422;-65.6969985961914
1640731545047;-966.6060180664062;-99.67400360107422;-68.07600402832031
1640731545048;-963.6780395507812;-99.91799926757812;-67.0999984741211
1640731545050;-965.8740234375;-100.16200256347656;-63.867000579833984
1640731545053;-965.81298828125;-101.38200378417969;-65.51399993896484
1640731545057;-964.0440063476562;-98.81999969482422;-65.27000427246094
1640731545058;-965.8740234375;-99.7959976196289;-65.27000427246094
1640731545060;-961.9700317382812;-99.30799865722656;-69.052001953125
1640731545061;-962.9459838867188;-101.74800109863281;-65.63600158691406
1640731545066;-964.0440063476562;-98.51499938964844;-67.16100311279297
1640731545069;-965.1420288085938;-101.01599884033203;-63.25699996948242
1640731545070;-961.9089965820312;-100.6500015258789;-65.0260009765625
1640731545071;-963.1900024414062;-102.35800170898438;-66.24600219726562
1640731545073;-964.10498046875;-101.26000213623047;-67.22200012207031
1640731545076;-960.1400146484375;-101.32099914550781;-70.21099853515625
1640731545077;-961.8480224609375;-98.81999969482422;-67.83200073242188
1640731545078;-961.8480224609375;-98.81999969482422;-67.83200073242188
1640731545082;-960.9940185546875;-100.10099792480469;-66.9780044555664
1640731545085;-963.31201171875;-99.06400299072266;-63.37900161743164
1640731545087;-963.9219970703125;-100.6500015258789;-66.1240005493164
1640731545088;-963.9219970703125;-100.6500015258789;-66.1240005493164
1640731545089;-965.8740234375;-100.04000091552734;-65.39199829101562
1640731545090;-965.8740234375;-99.43000030517578;-66.00199890136719
1640731545091;-965.2640380859375;-99.43000030517578;-66.00199890136719
1640731545092;-962.3359985351562;-99.552001953125;-61.73200225830078
1640731545093;-962.3359985351562;-99.552001953125;-61.73200225830078
1640731545094;-962.4580078125;-100.95500183105469;-69.052001953125
1640731545095;-964.8980102539062;-101.87000274658203;-64.41600036621094
1640731545096;-964.8980102539062;-101.87000274658203;-64.41600036621094
1640731545097;-965.7520141601562;-98.39299774169922;-69.23500061035156
1640731545099;-961.238037109375;-99.552001953125;-67.77100372314453
1640731545100;-965.5690307617188;-97.96600341796875;-67.9540023803711
1640731545101;-965.5690307617188;-97.96600341796875;-67.9540023803711
1640731545105;-963.7999877929688;-98.27100372314453;-69.41799926757812
1640731545108;-964.7760009765625;-99.7959976196289;-65.87999725341797
1640731545111;-964.2880249023438;-99.06400299072266;-68.68599700927734
1640731545113;-963.5560302734375;-100.16200256347656;-65.4530029296875
1640731545117;-964.10498046875;-101.13800048828125;-69.54000091552734
1640731545120;-963.6780395507812;-101.74800109863281;-63.5620002746582
1640731545121;-963.739013671875;-100.28400421142578;-70.94300079345703
1640731545122;-963.739013671875;-100.28400421142578;-70.94300079345703
1640731545123;-961.1160278320312;-99.552001953125;-66.91699981689453
1640731545124;-963.4340209960938;-101.50399780273438;-67.9540023803711
1640731545126;-963.4340209960938;-101.50399780273438;-67.9540023803711
1640731545127;-962.2139892578125;-99.91799926757812;-66.9780044555664
1640731545130;-964.8980102539062;-100.28400421142578;-67.9540023803711
1640731545132;-965.1420288085938;-99.30799865722656;-63.928001403808594
1640731545133;-964.6539916992188;-102.35800170898438;-63.31800079345703
1640731545134;-964.6539916992188;-98.94200134277344;-69.96700286865234
